date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2021-12-23,AAPL,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,172.82540893554688,68356600,172.1979522705078,0.0036438102588662,0.0036371876650396,1.5800018310546875,0.0024452241163308,176.13333638509116,3,12,2021,0,0.0229748302689087,0.0153187176959501,0.0190868495434559,-0.0081218388596904,169.7665588378906,166.94986572265626,62.901088590693185,0.02195220901675315,0.0233367470802075,-0.2580845777894032,122213735.0,32368830.275749806,1
2021-12-27,AAPL,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,176.7960662841797,74919600,172.82540893554688,0.0229749628430713,0.0227150124207929,3.3499908447265625,0.0182958132032601,179.2733357747396,0,12,2021,0,-0.0057672518957562,0.0036438102588662,0.0153187176959501,0.0190868495434559,171.56854553222655,168.1028190612793,66.9067066937009,0.021317021487310225,0.05369891611810518,0.09601121179227756,122111725.0,32521807.053597976,0
2021-12-28,AAPL,180.16000366210935,181.3300018310547,178.52999877929688,179.2899932861328,175.7764129638672,79144300,176.7960662841797,-0.0057673982331344,-0.0057840938989744,2.8000030517578125,-0.0048290983475348,179.71666463216147,1,12,2021,0,0.0005020447322792,0.0229749628430713,0.0036438102588662,0.0153187176959501,173.43914794921875,169.03665084838866,64.96682680759005,0.020145715751510647,0.056200101882105,0.056389783180903263,121631530.0,33106012.9794718,1
2021-12-29,AAPL,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,175.8646697998047,62348900,175.7764129638672,0.0005020971497218,0.0005019711411252,2.4900054931640625,0.000278832606074,179.38333638509116,2,12,2021,0,-0.0065782579019395,-0.0057673982331344,0.0229749628430713,0.0036438102588662,174.69210205078124,169.72685317993165,65.0612531157964,0.01984379656195926,0.03693852728666269,-0.21221237663356673,116046570.0,33219565.93529763,0
2021-12-30,AAPL,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,174.70782470703125,59773000,175.8646697998047,-0.0065780414797942,-0.0065997721438785,2.480010986328125,-0.0070764153553392,178.95333353678384,3,12,2021,0,-0.003535295369317,0.0005020971497218,-0.0057673982331344,0.0229749628430713,175.19407653808594,170.38519515991212,62.67657202392622,0.01784050907720414,0.014575506871188804,-0.04131428140672888,111432595.0,34344818.07004833,0
2021-12-31,AAPL,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,174.09017944335938,64062300,174.70782470703125,-0.0035353039550896,-0.0035415679097972,1.970001220703125,-0.0029198103451318,178.0199991861979,4,12,2021,0,0.0250041504729476,-0.0065780414797942,0.0005020971497218,-0.0057673982331344,175.44703063964843,171.0621650695801,61.38295924733471,0.011744426587011974,0.00731819768633768,0.07175982467000153,107798750.0,35356223.3330176,1
2022-01-03,AAPL,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683597,178.44313049316406,104487900,174.09017944335938,0.0250040011660792,0.0246965161594152,5.1699981689453125,0.0235055538027402,180.86666870117188,0,1,2022,0,-0.0126915973205361,-0.0035353039550896,-0.0065780414797942,0.0005020971497218,175.7764434814453,172.05090255737304,66.61300766643105,0.013036582107625195,0.009316181313315575,0.6310357261603159,107121990.0,35279673.84975612,0
2022-01-04,AAPL,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,176.1783905029297,99310400,178.44313049316406,-0.0126916625144117,-0.0127728896666833,3.82000732421875,-0.0160434093863732,180.586664835612,1,1,2022,0,-0.0265998823621217,0.0250040011660792,-0.0035353039550896,-0.0065780414797942,175.85683898925782,172.755810546875,61.91471721608075,0.013661569027901112,0.002286868484141502,-0.049551192051902615,106712660.0,35322559.987103626,0
2022-01-05,AAPL,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,171.49209594726562,94537600,176.1783905029297,-0.0265997126110999,-0.0269598863404802,5.529998779296875,-0.0261121453452962,176.57666524251303,2,1,2022,0,-0.016693335236175,-0.0126916625144117,0.0250040011660792,-0.0035353039550896,174.98232421875,172.93914794921875,53.50517216612202,0.01613773202669136,-0.024863287535333733,-0.04805941774476796,105419270.0,35268343.81996511,0
2022-01-06,AAPL,172.6999969482422,175.3000030517578,171.63999938964844,172.0,168.62933349609375,96904000,171.49209594726562,-0.0166932617818851,-0.0168341645620108,3.660003662109375,-0.0040532539699579,172.9800008138021,3,1,2022,0,0.0009883614473564,-0.0265997126110999,-0.0126916625144117,0.0250040011660792,173.7666259765625,172.78816833496094,49.116376693451656,0.016206752913384435,-0.03479232381909947,0.0250313102934705,104414525.0,35207278.839375824,1
2022-01-07,AAPL,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,168.7959442138672,86709100,168.62933349609375,0.0009880292729573,0.0009875414933025,3.1100006103515625,-0.0041645047327487,172.44666544596353,4,1,2022,0,0.0001161890728564,-0.0166932617818851,-0.0265997126110999,-0.0126916625144117,172.70777893066406,172.67100982666017,49.37663398241043,0.01612602381784012,-0.03041087812316645,-0.10520618343928012,103303795.0,35407382.64884261,1
2022-01-10,AAPL,169.0800018310547,172.5,168.1699981689453,172.19000244140625,168.81558227539062,106765600,168.7959442138672,0.0001163420224039,0.0001163352551957,4.330001831054688,0.0183936632166534,170.95333353678384,0,1,2022,0,0.0167837815707787,0.0009880292729573,-0.0166932617818851,-0.0265997126110999,170.7822692871094,172.31512451171875,49.40947936959488,0.013572689490169067,-0.053953033614495216,0.2313079019387816,102871940.0,35304571.63749115,1
2022-01-11,AAPL,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,171.64892578125,76138300,168.81558227539062,0.0167836610084803,0.0166443717322133,4.3599853515625,0.0160166805334625,173.6933339436849,1,1,2022,0,0.0025702361408266,0.0001163420224039,0.0009880292729573,-0.0166932617818851,169.87637634277343,172.28276901245118,54.042508007039,0.01512776587298565,-0.025709536275984823,-0.2868648703327663,99017005.0,33687949.238008134,1
2022-01-12,AAPL,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,172.0901336669922,74805200,171.64892578125,0.0025704086625304,0.0025671108121907,2.3599853515625,-0.0033499679437195,175.84333292643228,2,1,2022,0,-0.0190280656361775,0.0167836610084803,0.0001163420224039,0.0009880292729573,169.99598388671876,172.34159622192382,54.73763128649989,0.015183918899226835,0.003487261126661201,-0.017508927832641352,95788245.0,32695718.837784484,0
2022-01-13,AAPL,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,168.81558227539062,84505800,172.0901336669922,-0.0190281181252266,-0.0192114825444042,4.830001831054688,-0.0204232356515037,173.53333028157553,3,1,2022,0,0.0051106618870742,0.0025704086625304,0.0167836610084803,0.0001163420224039,170.03323364257812,171.9930633544922,48.83397799755001,0.01607924105322068,0.0011044862446851766,0.129678150716795,93460370.0,31694075.982812997,1
2022-01-14,AAPL,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,169.6783447265625,80440800,168.81558227539062,0.0051106801845131,0.0050976649840557,2.69000244140625,0.0100969477255996,172.64666748046875,4,1,2022,0,-0.0188941129836269,-0.0190281181252266,0.0025704086625304,0.0167836610084803,170.2097137451172,172.03277053833008,50.35329834279038,0.01629667605189402,0.005227616793785694,-0.048103207117144664,89973120.0,28831900.40538262,0
2022-01-18,AAPL,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,166.47239685058594,90956700,169.6783447265625,-0.0188942665673864,-0.0190750439478843,3.129989624023437,-0.009970214622157,170.58333333333334,1,1,2022,0,-0.021024777738847,0.0051106801845131,-0.0190281181252266,0.0025704086625304,169.74107666015624,171.9670837402344,45.00541003950883,0.013803183162741579,-0.013880148936620262,0.13072843631589937,84749320.0,14739445.511551905,0
2022-01-19,AAPL,170.0,171.0800018310547,165.94000244140625,166.22999572753906,162.97239685058594,94815000,166.47239685058594,-0.021024506562138,-0.0212486690040988,5.1399993896484375,-0.0221764957203584,167.75,2,1,2022,0,-0.0103471170360992,-0.0188942665673864,0.0051106801845131,-0.0190281181252266,168.00577087402343,171.79453353881837,40.00950829111134,0.014433252213893294,-0.050548110867419394,0.04241908512512005,84115115.0,13961403.431840686,0
2022-01-20,AAPL,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,161.28610229492188,91420500,162.97239685058594,-0.0103471175993691,-0.0104010211741578,5.5,-0.0147921983704767,166.12332661946616,3,1,2022,0,-0.0127651262224028,-0.021024506562138,-0.0188942665673864,0.0051106801845131,165.84496459960937,171.37884368896485,37.83058329830261,0.012897855481953734,-0.06278123644773825,-0.035801297263091336,84126845.0,13967753.89314456,0
2022-01-21,AAPL,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,159.22723388671875,122848900,161.28610229492188,-0.0127653181452569,-0.0128474949096767,4.029998779296875,-0.01222475689831,163.68000284830728,4,1,2022,0,-0.0048642850015906,-0.0103471175993691,-0.021024506562138,-0.0188942665673864,163.927294921875,170.73030776977538,35.30264675131309,0.012593655306328253,-0.05679776866231634,0.3437784741934249,85662525.0,16375464.249357369,0
2022-01-24,AAPL,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,158.4527587890625,162294600,159.22723388671875,-0.0048639612631042,-0.0048758288205538,7.600006103515625,0.0099986926759626,159.53999837239584,0,1,2022,0,-0.0113847072978592,-0.0127653181452569,-0.0103471175993691,-0.021024506562138,161.682177734375,170.01167526245118,34.37219480793998,0.012385218312218095,-0.06615803540275034,0.32109119414174647,90359425.0,23200185.16799704,0
2022-01-25,AAPL,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,156.6487274169922,115798400,158.4527587890625,-0.0113852948087316,-0.0114506034563332,5.739990234375,0.0050320988379497,159.85333251953125,1,1,2022,0,-0.0005632515870458,-0.0048639612631042,-0.0127653181452569,-0.0103471175993691,159.71744384765626,169.0043083190918,32.24057029187286,0.012263395717851877,-0.059010800705962096,-0.2864925881699083,92403365.0,23566169.645339668,0
2022-01-26,AAPL,163.5,164.38999938964844,157.82000732421875,159.69000244140625,156.560546875,108275300,156.6487274169922,-0.0005629189808702,-0.0005630774792437,6.569992065429688,-0.0233027373614296,160.63333638509116,2,1,2022,0,-0.0029432100539642,-0.0113852948087316,-0.0048639612631042,-0.0127653181452569,158.43507385253906,168.04351501464845,32.13566338720676,0.00934443087900879,-0.03934316546540306,-0.06496721889076185,93859915.0,23603754.653629117,0
2022-01-27,AAPL,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,156.09976196289062,121954600,156.560546875,-0.0029431738794146,-0.0029475135326512,5.55999755859375,-0.0198830150090317,160.44666544596353,3,1,2022,0,0.0697776694207621,-0.0005629189808702,-0.0113852948087316,-0.0048639612631042,157.3978057861328,167.05526962280274,31.557809057533177,0.00871986005604141,-0.03215615144910433,0.12633813990817844,96840200.0,23174773.86083973,1
2022-01-28,AAPL,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,166.99200439453125,179935700,156.09976196289062,0.0697774442105172,0.0674506307746962,7.550003051757812,0.0278800007845324,167.82667032877603,4,1,2022,0,0.0261257376880439,-0.0029431738794146,-0.0005629189808702,-0.0113852948087316,158.9507598876953,166.66947860717772,53.04965171785101,0.026076966912168296,0.04876534194732485,0.47543184102936675,102848335.0,28109994.296246916,1
2022-01-31,AAPL,170.16000366210938,175.0,169.50999450683594,174.77999877929688,171.35482788085938,115541600,166.99200439453125,0.0261259423895567,0.025790490082321,5.490005493164063,0.0271508875044545,173.09666442871094,0,1,2022,0,-0.0009726408635577,0.0697774442105172,-0.0029431738794146,-0.0005629189808702,161.5311737060547,166.53271102905273,58.6505139662011,0.027417660669141156,0.08142533579344313,-0.35787284013122467,105422300.0,26692715.698916167,0
2022-02-01,AAPL,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,171.1881561279297,86213900,171.35482788085938,-0.0009726703063515,-0.0009731436570816,2.529998779296875,0.0034481128811946,173.9199981689453,1,2,2022,1,0.0070442455944081,0.0261259423895567,0.0697774442105172,-0.0029431738794146,164.43905944824218,166.16996231079102,58.36406933816117,0.02652121281852834,0.0928154920290809,-0.25382805846552237,104508600.0,27036926.921371568,1
2022-02-02,AAPL,174.75,175.8800048828125,173.3300018310547,175.83999633789062,172.39405822753906,84914300,171.1881561279297,0.0070443080110531,0.0070196127794294,2.5500030517578125,0.0062374611610336,175.01666768391928,2,2,2022,0,-0.0167197594553903,-0.0009726703063515,0.0261259423895567,0.0697774442105172,167.60576171875,165.9807456970215,59.89041115096429,0.025132839890841814,0.10113346988485383,-0.015074135377242004,103788795.0,27372158.207863282,0
2022-02-03,AAPL,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,169.51165771484375,89418100,172.39405822753906,-0.0167198367642746,-0.0168611910639889,4.1200103759765625,-0.0090554898541031,173.75333150227866,3,2,2022,0,-0.0029496502304173,0.0070443080110531,-0.0009726703063515,0.0261259423895567,170.28814086914062,165.8817237854004,54.72618059968003,0.025666018347686424,0.0859187457002113,0.05303935850616437,103532820.0,27486922.877321087,0
2022-02-04,AAPL,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,169.22695922851562,82465400,169.51165771484375,-0.001679521574894,-0.0016809335524402,3.420013427734375,0.0041356404016631,172.38999938964844,4,2,2022,0,-0.0042345596039423,-0.0167198367642746,0.0070443080110531,-0.0009726703063515,170.7351318359375,165.91160507202147,54.22879433041837,0.025031885453039873,0.013383603856290671,-0.07775495117878817,102810890.0,27857304.558823712,0
2022-02-07,AAPL,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,168.51034545898438,77251200,169.22695922851562,-0.0042346312478709,-0.0042436226913832,3.0,-0.0069420163369496,172.1866658528646,0,2,2022,0,0.0184667255115817,-0.001679521574894,-0.0167198367642746,0.0070443080110531,170.1662353515625,165.89732513427734,52.92489714038655,0.025001242575338943,-0.016599954941758255,-0.06322894207752583,102337995.0,28222906.380278796,1
2022-02-08,AAPL,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,171.62220764160156,74829200,168.51034545898438,0.0184668910038796,0.0182984485509197,3.920013427734375,0.0180516286067693,173.87000020345053,1,2,2022,0,0.0082937535494815,-0.0042346312478709,-0.001679521574894,-0.0167198367642746,170.25304565429687,166.03765640258788,57.683141182524835,0.024410954805477808,0.0025355230378643068,-0.03135226378360467,100741175.0,28855584.044575505,1
2022-02-09,AAPL,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,173.0456085205078,71285000,171.62220764160156,0.0082938035727797,0.0082595989779171,1.75,0.001306422740995,175.94332885742188,2,2,2022,0,-0.0235988409968036,0.0184668910038796,-0.0042346312478709,-0.001679521574894,170.38335571289062,166.10749053955078,59.69018915572933,0.024167557553994256,0.0037794243007422956,-0.047363863304699216,100498510.0,29092806.980274033,0
2022-02-10,AAPL,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,168.96192932128906,90865900,173.0456085205078,-0.023598860636413,-0.0238817735615272,3.92999267578125,-0.0115998867551449,173.04999796549478,3,2,2022,0,-0.0202184279936198,0.0082938035727797,0.0184668910038796,-0.0042346312478709,170.27341003417968,165.95108032226562,52.06119112647853,0.026222081271397402,-0.003243012315291338,0.27468471627972235,101301545.0,28563116.29234425,0
2022-02-11,AAPL,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,165.5457763671875,98670700,168.96192932128906,-0.0202184774275723,-0.020425668322061,5.040008544921875,-0.0214124203690531,169.9199981689453,4,2,2022,0,0.0014231824835904,-0.023598860636413,0.0082938035727797,0.0184668910038796,169.53717346191405,165.78759002685547,46.68569282885099,0.01634125921353234,-0.021752933918509076,0.08589360805318602,102009790.0,28299128.413190015,1
2022-02-14,AAPL,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,165.7813720703125,86185500,165.5457763671875,0.0014231453577071,0.0014221336461139,3.020004272460937,0.0090219860768218,168.34000142415366,0,2,2022,0,0.0231524650063428,-0.0202184774275723,-0.023598860636413,0.0082938035727797,168.9913787841797,165.59274139404297,47.091430552984,0.013436056628914006,-0.016194693454806952,-0.1265340166837775,102297025.0,28097114.906636205,1
2022-02-15,AAPL,170.97000122070312,172.9499969482422,170.25,172.7899932861328,169.61964416503906,62527400,165.7813720703125,0.0231526138720739,0.0228886585135103,2.6999969482421875,0.0106450959375047,171.99666341145834,1,2,2022,0,-0.0013889128057177,0.0014231453577071,-0.0202184774275723,-0.023598860636413,168.5908660888672,165.75010375976564,53.32376199129642,0.01583592916866527,-0.011668440256545676,-0.2745020914190902,100875560.0,29390401.496217262,0
2022-02-16,AAPL,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,169.38404846191406,61177400,169.61964416503906,-0.0013889647292018,-0.0013899302348503,3.2899932861328125,0.0040733018526664,171.9800008138021,2,2,2022,0,-0.0212691863462005,0.0231526138720739,0.0014231453577071,-0.0202184774275723,167.85855407714843,166.07068634033203,52.911765925804524,0.015594060678132873,-0.021159508697730534,-0.021590534709583276,99193680.0,30689238.140508633,0
2022-02-17,AAPL,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,165.7813720703125,69589300,169.38404846191406,-0.0212692778588984,-0.02149872827866,3.44000244140625,-0.0125708583981153,169.75333658854166,3,2,2022,0,-0.0093557661379217,-0.0013889647292018,0.0231526138720739,0.0014231453577071,167.22244262695312,166.29544982910156,46.93932699871277,0.016139376985779483,-0.018824105902156107,0.13750012259429134,98102120.0,31361159.63421545,0
2022-02-18,AAPL,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,164.23040771484375,82772700,165.7813720703125,-0.0093554802695863,-0.0093995176508983,4.3499908447265625,-0.0148392660686309,168.00999959309897,4,2,2022,0,-0.0178122873471624,-0.0212692778588984,-0.0013889647292018,0.0231526138720739,166.95936889648436,166.5456085205078,44.60508908462851,0.016298625601712878,-0.007945649120193798,0.18944579123514682,96098310.0,30974698.711671915,0
2022-02-22,AAPL,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,161.30508422851562,91162800,164.23040771484375,-0.017812313365302,-0.0179728619708495,4.540008544921875,-0.0040004147194322,164.38666788736978,1,2,2022,0,-0.0258641663252506,-0.0093554802695863,-0.0212692778588984,-0.0013889647292018,166.064111328125,166.68822479248047,40.51287719960171,0.016976135327110568,-0.027001150888643632,0.1013631305974072,92541720.0,26772561.607904844,0
2022-02-23,AAPL,165.5399932861328,166.14999389648438,159.75,160.07000732421875,157.13304138183594,90009200,161.30508422851562,-0.0258642984914801,-0.0262046611135609,6.399993896484375,-0.0330432897412246,161.99000040690103,2,2,2022,0,0.0166801902091331,-0.017812313365302,-0.0093554802695863,-0.0212692778588984,163.56679077148436,166.71244049072266,35.50935298633907,0.016158966382447702,-0.07361531056540671,-0.01265428442303218,91252260.0,26208593.8065603,1
2022-02-24,AAPL,152.5800018310547,162.85000610351562,152.0,162.74000549316406,159.75405883789062,141147500,157.13304138183594,0.0166802439067259,0.0165426565243912,10.850006103515623,0.0665880426018025,159.19667053222656,3,2,2022,0,0.0129654697009347,-0.0258642984914801,-0.017812313365302,-0.0093554802695863,161.6407928466797,166.8721160888672,40.48252259200586,0.01731324778527813,-0.05685299006292632,0.5681452562626932,92895870.0,28281144.363991976,1
2022-02-25,AAPL,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,161.82533264160156,91974200,159.75405883789062,0.012965390793687,0.0128820596223812,4.25,0.0061646105236845,163.61333211263022,4,2,2022,0,0.0016377858882354,0.0166802439067259,-0.0258642984914801,-0.017812313365302,160.8495849609375,167.15839462280275,44.14797625019669,0.017472137729108474,-0.02386299123542701,-0.3483823659646823,91396850.0,27441936.66574664,1
2022-02-28,AAPL,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,162.0903778076172,95056600,161.82533264160156,0.0016378471880087,0.0016365073790385,2.9900054931640625,0.0126333717002142,164.32332865397134,0,2,2022,0,-0.0116278962313599,0.012965390793687,0.0166802439067259,-0.0258642984914801,160.42157897949218,166.91331329345704,44.61799904321157,0.016585914176865047,-0.013030655753728193,0.033513746246229825,87152895.0,17950488.34003607,0
2022-03-01,AAPL,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,160.20558166503906,83474400,162.0903778076172,-0.0116280569400311,-0.0116961914907636,4.6300048828125,-0.0091074682926155,163.92333475748697,1,3,2022,1,0.0205882394190066,0.0016378471880087,0.012965390793687,0.0166802439067259,160.20167846679686,166.35585098266603,41.91656206747319,0.016800205012733032,-0.006816292051395778,-0.12184530058933307,85549535.0,16667614.50011692,1
2022-03-02,AAPL,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,163.50396728515625,79724800,160.20558166503906,0.0205884563186662,0.0203793789024687,4.410003662109375,0.0132003052314747,165.62333170572916,2,3,2022,0,-0.0019812790339325,-0.0116280569400311,0.0016378471880087,0.012965390793687,161.47586364746093,165.97164154052734,47.865404746263025,0.016365758402602362,0.04054478833537534,-0.04491916084452241,85225080.0,16717086.79196567,0
2022-03-03,AAPL,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,163.18002319335938,76678400,163.50396728515625,-0.0019812613551566,-0.0019832266497058,3.3600006103515625,-0.0132961683203738,166.89666748046875,3,3,2022,0,-0.0184082153476636,0.0205884563186662,-0.0116280569400311,0.0016378471880087,162.1610565185547,165.51093978881835,47.352453634169585,0.016358159913784497,0.02144524139411841,-0.03821144737898374,84813285.0,16826227.143433034,0
2022-03-04,AAPL,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,160.17613220214844,83737200,163.18002319335938,-0.018408448120218,-0.018579992101911,3.4499969482421875,-0.0080248481982913,163.6066691080729,4,3,2022,0,-0.0237175654876242,-0.0019812613551566,0.0205884563186662,-0.0116280569400311,161.83121643066406,165.0441635131836,42.774818214184236,0.01603674618684582,-0.010191237753273463,0.09205721559135305,84529240.0,16792317.29764059,0
2022-03-07,AAPL,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,156.37716674804688,96418800,160.17613220214844,-0.0237174253234377,-0.0240032112386256,5.980010986328125,-0.0248530701727757,161.12000020345053,0,3,2022,0,-0.0116760864703011,-0.018408448120218,-0.0019812613551566,0.0205884563186662,160.68857421875,164.40167388916015,37.798186162231524,0.017235814995098957,-0.03524707102818436,0.15144523580917446,85226910.0,16990746.424448296,0
2022-03-08,AAPL,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,154.55128479003906,131148300,156.37716674804688,-0.0116761417026416,-0.011744843147318,7.080001831054688,-0.0086891123232057,158.70667012532553,1,3,2022,0,0.0349974239163681,-0.0237174253234377,-0.018408448120218,-0.0019812613551566,159.55771484375,163.7037208557129,35.651273189561635,0.0168235646217684,-0.03529400671458571,0.3601942774645608,87921765.0,19714997.03971793,1
2022-03-09,AAPL,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,159.960205078125,91454900,154.55128479003906,0.034997575694269,0.0343990843902114,4.0,0.0091033023259637,161.92333475748697,2,3,2022,0,-0.0271862090134825,-0.0116761417026416,-0.0237174253234377,-0.018408448120218,158.84896240234374,163.12062072753906,45.52273257789157,0.018964070747948595,-0.02167386067673094,-0.30266042335279986,88753050.0,19483040.05629694,0
2022-03-10,AAPL,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,155.61151123046875,105342000,159.960205078125,-0.0271860982269455,-0.0275624773983965,4.410003662109375,-0.0104868458663206,158.29666646321616,3,3,2022,0,-0.0239087083192837,0.034997575694269,-0.0116761417026416,-0.0237174253234377,157.33526000976562,162.2489158630371,40.18520069274133,0.02020963317350174,-0.046381363446200474,0.1518464292235846,90455900.0,19363903.852434397,0
2022-03-11,AAPL,158.92999267578125,159.27999877929688,154.5,154.72999572753906,151.89100646972656,96970100,155.61151123046875,-0.0239089302026758,-0.024199387703509,4.779998779296875,-0.0264267107644698,156.1699981689453,4,3,2022,0,-0.0265624036957177,-0.0271860982269455,0.034997575694269,-0.0116761417026416,155.67823486328126,161.39536972045897,36.2672863704162,0.02044890817372919,-0.05172509548404958,-0.07947352433027666,90761110.0,19418735.27574276,0
2022-03-14,AAPL,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,147.8564453125,108732100,151.89100646972656,-0.0265622122797026,-0.0269213619948951,4.019989013671875,-0.0054803687539085,151.61333211263022,0,3,2022,0,0.0296773427540302,-0.0239089302026758,-0.0271860982269455,0.034997575694269,153.97409057617188,160.51090316772462,32.560029302944926,0.0211899633493874,-0.05448827097165254,0.121295120867154,91264180.0,19761727.488935657,1
2022-03-15,AAPL,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,152.24441528320312,92964300,147.8564453125,0.0296772315973712,0.0292453857505337,5.19000244140625,0.0277667502377802,153.68000284830728,1,3,2022,0,0.0290154110919955,-0.0265622122797026,-0.0239089302026758,-0.0271860982269455,153.5127166748047,159.83405532836915,39.77102356464766,0.024393225485131124,-0.014926239597230606,-0.14501513352542628,91603120.0,19728141.00745717,1
2022-03-16,AAPL,157.0500030517578,160.0,154.4600067138672,159.58999633789062,156.6618194580078,102300200,152.24441528320312,0.0290152132450145,0.0286022412372921,5.5399932861328125,0.0161731501864137,158.01666768391928,2,3,2022,0,0.0064540309726941,0.0296772315973712,-0.0265622122797026,-0.0239089302026758,152.85303955078126,159.18616409301757,46.02761196253777,0.025489339144148,-0.02062003870591589,0.1004245715828549,93591760.0,18616245.947824784,1
2022-03-17,AAPL,158.61000061035156,161.0,157.6300048828125,160.6199951171875,157.67294311523438,75615400,156.6618194580078,0.006454180480762,0.0064334414457422,3.3699951171875,0.0126725584711003,159.75,3,3,2022,0,0.0209189435468486,0.0290152132450145,0.0296772315973712,-0.0265622122797026,153.26532592773438,158.6006088256836,47.375161369596036,0.025701352475872515,0.013247296864256741,-0.2608479748817696,94313660.0,17542075.19838209,1
2022-03-18,AAPL,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,160.97129821777344,123511700,157.67294311523438,0.0209189670552953,0.0207031697794772,4.720001220703125,0.0216185990870203,162.73999532063803,4,3,2022,0,0.008537682593916,0.006454180480762,0.0290152132450145,0.0296772315973712,155.08138427734374,158.36010513305663,51.618702323400704,0.026109622250132667,0.05978162867632775,0.633419911816905,97009780.0,17685280.7432624,1
2022-03-21,AAPL,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,162.3456268310547,95811400,160.97129821777344,0.0085377246036866,0.0085014843597037,3.3400115966796875,0.0114366732236565,164.91333516438803,0,3,2022,0,0.0208005946295855,0.0209189670552953,0.006454180480762,0.0290152132450145,157.97922058105468,158.2658660888672,53.308194369089506,0.0246983139266294,0.09799492668670129,-0.22427268024000968,97661715.0,17370354.702322803,1
2022-03-22,AAPL,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,165.7224884033203,81532000,162.3456268310547,0.0208004467886269,0.020587071293076,4.5099945068359375,0.0199988697192911,167.71666971842447,1,3,2022,0,0.0082336176362018,0.0085377246036866,0.0209189670552953,0.006454180480762,160.67483520507812,158.48673629760742,57.257709509618024,0.024538775544076383,0.08852917918233949,-0.1490365447117984,97180175.0,17690540.769422885,1
2022-03-23,AAPL,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,167.08702087402344,98062700,165.7224884033203,0.0082338401013037,0.0082001269724807,4.990005493164063,0.0132150791601317,170.16666666666666,2,3,2022,0,0.0226778712067172,0.0208004467886269,0.0085377246036866,0.0209189670552953,162.75987548828124,158.98443527221679,58.77516964705058,0.02255876369711636,0.066545897731068,0.20275106706569201,97582850.0,17610198.071736652,1
