date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2024-05-02,AAPL,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,171.7963104248047,94214900,168.0928955078125,0.022031953853874,0.0217927572945751,2.529998779296875,0.0030143428729883,172.44666544596353,3,5,2024,0,0.059816252537326,-0.0060471037268532,-0.0182709039654367,0.0248080633717666,169.87212219238282,168.60373306274414,54.161392220844746,0.013969175665792932,0.018482563749674608,0.8699702876559798,59688800.0,18951857.149269655,1
2024-05-03,AAPL,186.6499938964844,187.0,182.66000366210935,183.3800048828125,182.072509765625,163224100,171.7963104248047,0.0598161818225904,0.0580954797112232,4.339996337890625,-0.0175193630892128,184.346669514974,4,5,2024,0,-0.0091067625939508,0.022031953853874,-0.0060471037268532,-0.0182709039654367,172.6680450439453,169.28881301879883,66.84597950436823,0.0214611258964901,0.0831660030340946,0.732465883846398,65744765.0,29470013.25807003,0
2024-05-06,AAPL,182.3500061035156,184.1999969482422,180.4199981689453,181.7100067138672,180.4144287109375,78569700,182.072509765625,-0.0091067073048088,-0.0091484268420079,3.779998779296875,-0.0035097305633492,182.1100006103516,0,5,2024,0,0.0037971886914498,0.0598161818225904,0.022031953853874,-0.0060471037268532,174.29833984375,169.94708633422852,63.779204325240144,0.02233409515012858,0.04731994765012382,-0.5186390980253528,67801975.0,28817947.51002233,1
2024-05-07,AAPL,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,181.0994873046875,77305800,180.4144287109375,0.0037971386138277,0.0037899476805666,3.579986572265625,-0.0057236471475878,182.8733317057292,1,5,2024,0,0.001864098728384,-0.0091067073048088,0.0598161818225904,0.022031953853874,176.69512634277345,170.57904663085938,64.503799049387,0.022387931416496698,0.07086239056254451,-0.016086353899785744,69548575.0,28248638.765264466,1
2024-05-08,AAPL,182.8500061035156,183.07000732421875,181.4499969482422,182.7400054931641,181.4371032714844,45057100,181.0994873046875,0.001864256888971,0.0018625213187946,1.6200103759765625,-0.0006015893173626,182.42000325520837,2,5,2024,0,0.0100142375836973,0.0037971386138277,-0.0091067073048088,0.0598161818225904,179.3639678955078,171.3217155456543,64.87671609712396,0.02245857454099137,0.07938591172077047,-0.417157574205299,69315965.0,28439112.81522578,1
2024-05-09,AAPL,182.55999755859372,184.66000366210935,182.1100006103516,184.57000732421875,183.2540435791016,48983000,181.4371032714844,0.01001416069181,0.0099643512418226,2.5500030517578125,0.0110101325181047,183.7800038655599,3,5,2024,0,-0.0082353806801929,0.001864256888971,0.0037971386138277,-0.0091067073048088,181.6555145263672,171.79481811523436,66.8925662556915,0.022441247915384287,0.06669370911380512,0.08713166182466248,67211600.0,28301470.065928362,0
2024-05-10,AAPL,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,181.99139404296875,50759500,183.2540435791016,-0.006890159209981,-0.0069140059586742,2.959991455078125,-0.0100053591443722,183.42333475748697,4,5,2024,0,0.0176454284276945,0.01001416069181,0.001864256888971,0.0037971386138277,181.63929138183593,172.12982711791992,64.13768270937152,0.022669418132170393,-0.00044551328896746956,0.036267684706939196,64666030.0,27311189.778648898,1
2024-05-13,AAPL,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,185.20269775390625,72044800,181.99139404296875,0.0176453602535695,0.0174914883311347,2.480010986328125,0.0045297472326988,186.0,0,5,2024,0,0.0061734695298494,-0.006890159209981,0.01001416069181,0.001864256888971,182.5969451904297,172.81702575683593,67.77289608885633,0.022194602643668997,0.026540388577459995,0.4193362818782691,64591680.0,27287797.992154647,1
2024-05-14,AAPL,187.50999450683597,188.3000030517578,186.2899932861328,187.42999267578125,186.3460235595703,52393600,185.20269775390625,0.0061733755476029,0.0061543983270687,2.010009765625,-0.0004266536899278,187.33999633789065,1,5,2024,0,0.0122179407480591,0.0176453602535695,-0.006890159209981,0.01001416069181,183.64625244140626,173.7257110595703,68.97856149604966,0.02030868599855862,0.02897046442796314,-0.27276361375144353,63525800.0,27329143.855020937,1
2024-05-15,AAPL,187.91000366210935,190.6499938964844,187.3699951171875,189.72000122070312,188.622802734375,70400000,186.3460235595703,0.0122180185619944,0.012143981024494,3.279998779296875,0.009632257587778,189.24666341145837,2,5,2024,0,0.0006324853279329,0.0061733755476029,0.0176453602535695,-0.006890159209981,185.08339233398436,174.81674270629884,71.28258277982191,0.01951807109707692,0.039604355081323206,0.3436755634275943,64500740.0,27202577.193625707,1
2024-05-16,AAPL,190.47000122070312,191.1000061035156,189.66000366210935,189.83999633789065,188.7420959472656,52845200,188.622802734375,0.0006324432208688,0.0006322433129375,1.44000244140625,-0.0033076331116441,190.2000020345052,3,5,2024,0,0.0001580213857752,0.0122180185619944,0.0061733755476029,0.0176453602535695,186.18100280761718,175.96139755249024,71.4024314369578,0.019439237517289126,0.02994778320291247,-0.2493579545454545,64986855.0,26885465.96924936,1
2024-05-17,AAPL,189.50999450683597,190.80999755859372,189.17999267578125,189.8699951171875,188.77191162109372,41282900,188.7420959472656,0.0001579704499861,0.0001579579739684,1.6300048828125,0.0018996391788643,189.95332845052084,4,5,2024,0,0.0061621014327366,0.0006324432208688,0.0122180185619944,0.0061733755476029,187.5371063232422,177.2088150024414,71.434519455909,0.008262969587906706,0.03725735282034304,-0.21879565220682295,63643530.0,27385669.204648416,1
2024-05-20,AAPL,189.3300018310547,191.9199981689453,189.00999450683597,191.0399932861328,189.9351501464844,44361300,188.77191162109372,0.0061621377640412,0.0061432294305428,2.910003662109375,0.0090318039325009,190.6566619873047,0,5,2024,0,0.0068572700137228,0.0001579704499861,0.0006324432208688,0.0122180185619944,188.4835968017578,178.4726936340332,72.72056966476138,0.00695010472744698,0.025552826443524745,0.07456840483590055,63455775.0,27510314.110661194,1
2024-05-21,AAPL,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,191.2375946044922,42309400,189.9351501464844,0.0068573113349652,0.0068339069089649,1.80999755859375,0.0065938028665666,192.0,1,5,2024,0,-0.007538404788253,0.0061621377640412,0.0001579704499861,0.0006324432208688,189.4619110107422,179.749072265625,74.12521983711137,0.006949945533486902,0.02624993520915231,-0.04625428019467415,63094355.0,27749231.308546986,0
2024-05-22,AAPL,192.2700042724609,192.82000732421875,190.2700042724609,190.8999938964844,189.79595947265625,34648500,191.2375946044922,-0.0075384504538318,-0.0075670081826614,2.5500030517578125,-0.0071254503850489,191.3300018310547,2,5,2024,0,-0.0210580887490845,0.0068573113349652,0.0061621377640412,0.0001579704499861,189.69654235839843,180.84812545776367,69.83865334303454,0.008043953108692381,0.00621959127568128,-0.18106850959833987,62414190.0,28293564.142005812,0
2024-05-23,AAPL,190.97999572753903,191.0,186.6300048828125,186.8800048828125,185.7992248535156,51005900,189.79595947265625,-0.0210580595616759,-0.0212829431761968,4.3699951171875,-0.021468169109061,188.17000325520837,3,5,2024,0,0.016588135507972,-0.0075384504538318,0.0068573113349652,0.0061621377640412,189.10796813964845,181.70415191650392,59.55602956962177,0.011112017881883643,-0.015592022961174679,0.4720954731085041,62436570.0,28283868.00861109,1
2024-05-24,AAPL,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,188.88128662109372,36327000,185.7992248535156,0.0165881303864858,0.0164520501671905,2.540008544921875,0.006143355356027,189.53333028157556,4,5,2024,0,5.268852431883353e-05,-0.0210580595616759,-0.0075384504538318,0.0068573113349652,189.12984313964844,182.74357147216796,63.96243304256204,0.011625794295902018,0.0005794029369132758,-0.28778827547401375,62011000.0,28624573.968587995,1
2024-05-28,AAPL,191.50999450683597,193.0,189.1000061035156,189.9900054931641,188.8912506103516,52280100,188.88128662109372,5.275265451687439e-05,5.275126314452727e-05,3.899993896484375,-0.0079368652147166,190.69667053222656,1,5,2024,0,0.0015789661787211,0.0165881303864858,-0.0210580595616759,-0.0075384504538318,188.9210632324219,183.57498626708986,63.97609767106099,0.010579122785394522,-0.005496083980915167,0.4391526963415642,61216535.0,28665125.973362092,1
2024-05-29,AAPL,189.6100006103516,192.25,189.50999450683597,190.2899932861328,189.1894989013672,53068000,188.8912506103516,0.0015789417987965,0.0015776965807734,2.7400054931640625,0.003586270099638,190.6833292643229,2,5,2024,0,0.0052551370817295,5.275265451687439e-05,0.0165881303864858,-0.0210580595616759,188.51144409179688,184.57868347167968,64.41109480093598,0.010478208077515198,-0.010709691822681444,0.015070743935072795,60573195.0,28698027.041326694,1
2024-05-30,AAPL,190.75999450683597,192.17999267578125,190.6300048828125,191.2899932861328,190.18370056152344,49889100,189.1894989013672,0.0052550573151768,0.0052412976855278,1.54998779296875,0.0027783539240869,191.36666361490884,3,5,2024,0,0.0050185934840365,0.0015789417987965,5.275265451687439e-05,0.0165881303864858,188.5889923095703,185.68322372436523,65.88973311720768,0.009907453434290696,0.0020429364773861813,-0.05990238938720127,60548495.0,28707470.156820126,1
2024-05-31,AAPL,191.44000244140625,192.57000732421875,189.91000366210935,192.25,191.13815307617188,75158300,190.18370056152344,0.005018582096312,0.0050060309881792,2.660003662109375,0.0042310778743416,191.57667032877603,4,5,2024,0,0.0092587712837288,0.0052550573151768,0.0015789417987965,5.275265451687439e-05,189.65677795410156,186.6503158569336,67.294588039582,0.009992550010444563,0.028734932704189253,0.5065074334874753,59595665.0,27834208.307145372,1
2024-06-03,AAPL,192.8999938964844,194.9900054931641,192.5200042724609,194.02999877929688,192.9078826904297,50080500,191.13815307617188,0.0092589029755485,0.0092163020898088,2.470001220703125,0.0058579829889413,193.846669514974,0,6,2024,0,0.0016492672588364,0.005018582096312,0.0052550573151768,0.0015789417987965,190.46209716796875,187.19208450317382,69.77989271651242,0.010286351988270399,0.021318131305477328,-0.3336664081013009,53938485.0,13439400.055151364,1
2024-06-04,AAPL,194.63999938964844,195.32000732421875,193.02999877929688,194.3500061035156,193.2260284423828,47471400,192.9078826904297,0.001649210739945,0.0016478522852929,2.290008544921875,-0.0014898956383177,194.23333740234372,1,6,2024,0,0.0078208848260199,0.0092589029755485,0.005018582096312,0.0052550573151768,191.329052734375,187.8326644897461,70.2180370764145,0.010192632121465098,0.02294853688577181,-0.05209812202354214,52383570.0,12179584.354419852,1
2024-06-05,AAPL,195.3999938964844,196.8999938964844,194.8699951171875,195.8699951171875,194.7372283935547,54156800,193.2260284423828,0.0078208922646385,0.0077904676157074,2.029998779296875,0.0024053287378919,195.87999471028647,2,6,2024,0,-0.0070965406866774,0.001649210739945,0.0092589029755485,0.005018582096312,192.4385986328125,188.51455154418946,72.27432461431289,0.010250499759907432,0.02932366502582573,0.14083005767683288,51226120.0,10696128.695374217,0
2024-06-06,AAPL,195.69000244140625,196.5,194.1699981689453,194.47999572753903,193.3552703857422,41181800,194.7372283935547,-0.0070965270442261,-0.0071218271586224,2.3300018310546875,-0.0061832832478475,195.0499979654948,3,6,2024,0,0.0123920388474592,0.0078208922646385,0.001649210739945,0.0092589029755485,193.07291259765626,189.11045989990234,67.67279483455368,0.0102063236911467,0.01667634931308304,-0.23958210233987232,51032355.0,10847791.119538546,1
2024-06-07,AAPL,194.6499938964844,196.94000244140625,194.13999938964844,196.88999938964844,195.75132751464844,53103900,193.3552703857422,0.012391992854015,0.0123158405840811,2.8000030517578125,0.0115078631564473,195.99000040690103,4,6,2024,0,-0.0191477692323013,-0.0070965270442261,0.0078208922646385,0.001649210739945,193.99554748535155,189.73532409667968,71.10750607189277,0.006734538357352016,0.024135288346320616,0.2894992448120286,51238400.0,10845952.976062322,0
2024-06-10,AAPL,196.8999938964844,197.3000030517578,192.1499938964844,193.1199951171875,192.00314331054688,97010200,195.75132751464844,-0.0191476821725312,-0.0193333732290749,5.1500091552734375,-0.0191975566097991,194.1899973551432,0,6,2024,0,0.0726491255904564,0.012391992854015,-0.0070965270442261,0.0078208922646385,193.814599609375,190.23591156005858,60.3121847643474,0.009112281813188678,-0.004690007309523514,0.826799914883841,53550935.0,14908371.3514918,1
2024-06-11,AAPL,193.6499938964844,207.16000366210935,193.6300048828125,207.1499938964844,205.9519805908203,172373300,192.00314331054688,0.0726490048015127,0.0701312943857111,13.529998779296877,0.0697134026620028,202.64666748046875,1,6,2024,0,0.0285783905486991,-0.0191476821725312,0.012391992854015,-0.0070965270442261,196.3597900390625,191.27337570190429,75.32536349507858,0.024162626784722994,0.06586044463586438,0.7768574850891967,58567360.0,30345703.04851825,1
2024-06-12,AAPL,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,211.83775329589844,198134300,205.9519805908203,0.028578373891785,0.02817762933869,13.300003051757812,0.0274871598651969,213.38999938964844,2,6,2024,0,0.0054911443597267,0.0726490048015127,-0.0191476821725312,0.012391992854015,199.77989501953124,192.5479621887207,78.94468645403484,0.024750293343546066,0.0878133320650143,0.14944889956855256,65854395.0,43453041.81907155,1
2024-06-13,AAPL,214.7400054931641,216.75,211.6000061035156,214.2400054931641,213.0009765625,97862700,211.83775329589844,0.00549110462372,0.0054760834721135,5.149993896484375,-0.002328397071853,214.19667053222656,3,6,2024,0,-0.0081684090512023,0.028578373891785,0.0726490048015127,-0.0191476821725312,203.70903625488282,193.76687088012696,79.5821151366604,0.02474364134353284,0.10160419282890398,-0.5060789575555571,67227530.0,44034274.385720894,0
2024-06-14,AAPL,213.8500061035156,215.1699981689453,211.3000030517578,212.4900054931641,211.2611083984375,70122700,213.0009765625,-0.0081683576861535,-0.0082019015099829,3.8699951171875,-0.0063596005215601,212.9866689046224,4,6,2024,0,0.0196714789765286,0.00549110462372,0.028578373891785,0.0726490048015127,206.8109924316406,194.89282150268554,75.88174520078408,0.025477511700852367,0.07923205978068504,-0.2834583554306186,68091405.0,43906559.925686225,1
2024-06-17,AAPL,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,215.4169464111328,93728300,211.2611083984375,0.0196715715646886,0.0194805867846302,6.229995727539063,0.0154661064220645,216.11333211263025,0,6,2024,0,-0.0109844690216719,-0.0081683576861535,0.00549110462372,0.028578373891785,211.4937530517578,196.2250732421875,78.45828521044831,0.025640556981009404,0.12194489473912595,0.3366327879559685,70713675.0,43787142.14752139,0
2024-06-18,AAPL,217.58999633789065,218.6300048828125,213.0,214.2899932861328,213.05072021484372,79943300,215.4169464111328,-0.0109844013468328,-0.0110451753370222,5.6300048828125,-0.0151661524302491,215.3066660563151,1,6,2024,0,-0.0215129065975376,0.0196715715646886,-0.0081683576861535,0.00549110462372,212.9135009765625,197.38085174560544,73.63484688148145,0.02647128601707375,0.03446793569869566,-0.14707404273842584,72492775.0,43381051.469141416,0
2024-06-20,AAPL,213.92999267578125,214.2400054931641,208.8500061035156,209.67999267578125,208.4673614501953,86172500,213.05072021484372,-0.0215129935257974,-0.0217477712590045,5.3899993896484375,-0.0198663120904277,210.92333475748697,3,6,2024,0,-0.0104444260736095,-0.0109844013468328,0.0196715715646886,-0.0081683576861535,212.2394226074219,198.2423400878906,65.26511912720919,0.028315501414080853,-0.01591025109200106,0.07792022596014925,74685930.0,42880677.207315736,0
2024-06-21,AAPL,210.38999938964844,211.88999938964844,207.1100006103516,207.4900054931641,206.2900390625,241805100,208.4673614501953,-0.0104444281951325,-0.0104993540158906,4.779998779296875,-0.0137838961210009,208.8300018310547,4,6,2024,0,0.0031326515941789,-0.0215129935257974,-0.0109844013468328,0.0196715715646886,210.89723510742186,199.0670440673828,61.67849957061795,0.028522188732556936,-0.031506604374796576,1.8060587774522032,85043760.0,55779842.337017536,1
2024-06-24,AAPL,207.72000122070312,212.6999969482422,206.58999633789065,208.13999938964844,206.936279296875,80727000,206.2900390625,0.0031326778418963,0.0031277812303382,6.1100006103515625,0.0020219438016422,209.1433308919271,0,6,2024,0,0.0044681845743128,-0.0104444281951325,-0.0215129935257974,-0.0109844013468328,210.0322692871094,200.12389678955077,62.34001541942993,0.02847262495333155,-0.02047148731893378,-0.6661484807392399,86529815.0,55218378.293523006,1
2024-06-25,AAPL,209.1499938964844,211.3800048828125,208.6100006103516,209.07000732421875,207.86090087890625,55549700,206.936279296875,0.0044681463548728,0.0044581938241786,2.770004272460937,-0.0003824364073623,209.6866709391276,1,6,2024,0,0.0199932679454066,0.0031326778418963,-0.0104444281951325,-0.0215129935257974,208.52106018066405,201.0728775024414,63.315750902820696,0.027108537828097867,-0.03507637471476133,-0.31188202212394867,87490950.0,54460650.211481825,1
2024-06-26,AAPL,211.5,214.8600006103516,210.63999938964844,213.25,212.01670837402344,66213200,207.86090087890625,0.0199932141039753,0.0197959744348096,4.220001220703125,0.0082742316784869,212.91666666666663,2,6,2024,0,0.003985960626099,0.0044681463548728,0.0031326778418963,-0.0104444281951325,208.3142578125,202.229150390625,67.40362361109692,0.01609441805072787,-0.004853359987600947,0.19196323292475026,88187605.0,54074275.492749505,1
2024-06-27,AAPL,214.69000244140625,215.7400054931641,212.3500061035156,214.1000061035156,212.8618011474609,49772700,212.01670837402344,0.0039859725203668,0.0039780495786736,3.389999389648437,-0.0027481314042634,214.06333923339844,3,6,2024,0,-0.0162541377259258,0.0199932141039753,0.0044681463548728,0.0031326778418963,209.19314575195312,203.4127655029297,68.18013828557818,0.013410688712089466,0.021079749207242093,-0.2482964121957555,88022840.0,54191810.14641085,0
2024-06-28,AAPL,215.7700042724609,216.07000732421875,210.3000030517578,210.6199951171875,209.4019012451172,82542700,212.8618011474609,-0.0162542075830077,-0.0163877563453204,5.7700042724609375,-0.0238680495587807,212.3300018310547,4,6,2024,0,0.0291045723337037,0.0039859725203668,0.0199932141039753,0.0044681463548728,209.81551818847657,204.37367553710936,61.69966156083316,0.014259018358241539,0.015084888231924776,0.6583930548272448,89655520.0,53469534.060519546,1
2024-07-01,AAPL,212.08999633789065,217.50999450683597,211.9199981689453,216.75,215.49647521972656,60402900,209.4019012451172,0.0291046735410263,0.0286891752362709,5.589996337890625,0.0219718220688037,215.3933308919271,0,7,2024,1,0.0162399274392661,-0.0162542075830077,0.0039859725203668,0.0199932141039753,211.52755737304688,205.59159164428712,67.55053974860184,0.01696867418933853,0.04136633727028083,-0.2682223867162087,88917750.0,53780984.05766726,1
2024-07-02,AAPL,216.1499938964844,220.3800048828125,215.1000061035156,220.2700042724609,218.9961395263672,58046200,215.49647521972656,0.0162400071883879,0.0161095488065822,5.279998779296875,0.0190608859232707,218.58333841959637,1,7,2024,0,0.0058110444203451,0.0291046735410263,-0.0162542075830077,0.0039859725203668,213.75460510253907,206.896004486084,70.35139360150303,0.01660500329884885,0.053570626319703996,-0.03901633861950338,89316035.0,53507027.90584746,1
2024-07-03,AAPL,220.0,221.5500030517578,219.02999877929688,221.5500030517578,220.2687225341797,37369800,218.9961395263672,0.005810983748685,0.0057941651064053,2.520004272460937,0.0070454684170809,220.71000162760416,2,7,2024,0,0.0216203711133047,0.0162400071883879,0.0291046735410263,-0.0162542075830077,215.4050079345703,208.24813919067384,71.32077524933369,0.01601001504862118,0.03892152756941547,-0.35620591873369833,88810955.0,53968496.857103996,1
2024-07-05,AAPL,221.6499938964844,226.4499969482422,221.6499938964844,226.33999633789065,225.0310211181641,60412400,220.2687225341797,0.0216204031566278,0.0213899973032314,4.8000030517578125,0.0211594972729689,224.8133290608724,4,7,2024,0,0.0065388840252462,0.005810983748685,0.0162400071883879,0.0291046735410263,217.83885192871094,209.7628288269043,74.65977346064824,0.014250307262933694,0.05716958094455338,0.6166102039614876,89123735.0,53774864.62732019,1
2024-07-08,AAPL,227.08999633789065,227.8500061035156,223.25,227.82000732421875,226.50247192382807,59085900,225.0310211181641,0.006538879832445,0.006517594097237,4.600006103515625,0.003214632956539,226.30667114257807,0,7,2024,0,0.003774845597027,0.0216204031566278,0.005810983748685,0.0162400071883879,221.25896606445312,211.4201889038086,75.60484811218564,0.012774509574627509,0.08166387495543148,-0.02195741271659457,90018940.0,53079285.18940627,1
2024-07-09,AAPL,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,227.35748291015625,48076100,226.50247192382807,0.0037748417448426,0.0037677349089159,3.029998779296875,0.0032904840262371,228.1499938964844,1,7,2024,0,0.0188035822524024,0.006538879832445,0.0216204031566278,0.005810983748685,223.63116760253905,213.000496673584,76.1612013484159,0.012740715143759436,0.05504037909824677,-0.18633548782366016,89767550.0,53274866.94817545,1
2024-07-10,AAPL,229.3000030517578,233.0800018310547,229.25,232.97999572753903,231.63259887695312,62627700,227.35748291015625,0.0188034979631008,0.0186288975321714,3.830001831054688,0.0160488121535288,231.7699991861979,2,7,2024,0,-0.0232208279789268,0.0037748417448426,0.006538879832445,0.0216204031566278,226.15845947265626,214.9819694519043,78.76848865545328,0.012913414893750714,0.05770174477922474,0.3026784618552669,88048425.0,53582707.924664244,0
2024-07-11,AAPL,231.38999938964844,232.38999938964844,225.7700042724609,227.57000732421875,226.25392150878903,64710600,231.63259887695312,-0.0232207271094052,-0.0234945758102498,6.6199951171875,-0.0165088900795449,228.57667032877603,3,7,2024,0,0.0130508672774383,0.0188034979631008,0.0037748417448426,0.006538879832445,227.35549926757812,215.99706649780273,68.60235474828498,0.016333139815738203,0.027172259891236283,0.033258446342433245,82665290.0,49950202.49980456,1
2024-07-12,AAPL,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,229.20669555664065,53046500,226.25392150878903,0.0130507088149491,0.0129662820738504,3.960006713867188,0.0070766867470963,230.6199951171875,4,7,2024,0,0.0167433014781117,-0.0232207271094052,0.0188034979631008,0.0037748417448426,228.19063415527344,216.86551361083986,70.82825227228209,0.01642075802283331,0.018555994714541724,-0.18025022175655925,75410900.0,42238102.54840387,1
2024-07-15,AAPL,236.47999572753903,237.22999572753903,233.08999633789065,234.3999938964844,233.04440307617188,62631300,229.20669555664065,0.0167434354839031,0.0166048094124863,4.1399993896484375,-0.0087956777259551,234.9066619873047,0,7,2024,0,0.0017918662059346,0.0130507088149491,-0.0232207271094052,0.0188034979631008,229.4990203857422,217.86768493652343,73.46160526586397,0.014282741488306215,0.028882383034406045,0.1806867559593941,73649330.0,41986376.930043526,1
2024-07-16,AAPL,235.0,236.2700042724609,232.3300018310547,234.82000732421875,233.4619903564453,43234300,233.04440307617188,0.0017918786066573,0.0017902751074183,3.94000244140625,-0.0007659262799202,234.4733378092448,1,7,2024,0,-0.0252959809902604,0.0167434354839031,0.0130507088149491,-0.0232207271094052,230.719921875,218.97772903442382,73.73939198518559,0.01295293206102544,0.026849819799867225,-0.3097013793422777,72304910.0,42532185.17196133,0
2024-07-17,AAPL,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,227.55633544921875,57345900,233.4619903564453,-0.0252960017097855,-0.0256214455747336,4.82000732421875,-0.002484166803272,228.99333699544272,2,7,2024,0,-0.0205348309453142,0.0017918786066573,0.0167434354839031,0.0130507088149491,229.90466918945313,219.58469848632814,63.60025131545885,0.016288352372663063,-0.01759796957551618,0.32639825323874794,70485790.0,42345306.782848865,0
2024-07-18,AAPL,230.27999877929688,230.44000244140625,222.2700042724609,224.17999267578125,222.88351440429688,66034600,227.55633544921875,-0.020534787729365,-0.020748558031576,8.169998168945312,-0.026489517699546,225.62999979654947,3,7,2024,0,0.0005799129586043,-0.0252960017097855,0.0017918786066573,0.0167434354839031,229.2305877685547,220.0763381958008,56.930050185060814,0.017997057306993657,-0.01489656878438339,0.15151388329418491,69790355.0,42295994.03973062,1
2024-07-19,AAPL,224.82000732421875,226.8000030517578,223.27999877929688,224.30999755859372,223.01275634765625,49151500,222.88351440429688,0.0005798631796738,0.0005796951239833,3.520004272460937,-0.0022685248154515,224.79666646321616,4,7,2024,0,-0.0015602998017738,-0.020534787729365,-0.0252960017097855,0.0017918786066573,227.9917999267578,220.80360794067383,57.06417493479699,0.016531186601856616,-0.02702337815194311,-0.25567051212546155,67939305.0,42351369.24601241,0
2024-07-22,AAPL,227.00999450683597,227.77999877929688,223.08999633789065,223.9600067138672,222.66477966308597,48201800,223.01275634765625,-0.0015603443061699,-0.0015615629111406,4.69000244140625,-0.0134354780263954,224.9433339436849,0,7,2024,0,0.0046882825571183,0.0005798631796738,-0.020534787729365,-0.0252960017097855,225.91587524414064,221.62234497070312,56.55352231101941,0.01633012055361809,-0.04453925207417775,-0.019321892515996475,58259140.0,11157422.847423952,1
2024-07-23,AAPL,224.3699951171875,226.94000244140625,222.67999267578125,225.00999450683597,223.7086944580078,39960300,222.66477966308597,0.004688279828096,0.0046773240733074,4.260009765625,0.0028524285937349,224.8766632080078,1,7,2024,0,-0.0287542837147465,-0.0015603443061699,0.0005798631796738,-0.020534787729365,223.96521606445313,222.46096572875976,57.77430516282688,0.0163659587651636,-0.04177680436779607,-0.17097909206710127,56220805.0,10543694.120058186,0
2024-07-24,AAPL,224.0,224.8000030517578,217.1300048828125,218.5399932861328,217.276123046875,61777600,223.7086944580078,-0.0287542307048788,-0.0291757332478661,7.669998168945312,-0.0243750299726213,220.1566670735677,2,7,2024,0,-0.0048045567183394,0.004688279828096,-0.0015603443061699,0.0005798631796738,221.90917358398437,222.9317268371582,48.694650210016434,0.01671800234090293,-0.04517655982660118,0.5459743795717249,56532200.0,10614559.217067802,0
2024-07-25,AAPL,218.92999267578125,220.8500061035156,214.6199951171875,217.4900054931641,216.23220825195312,51391200,217.276123046875,-0.004804553672456,-0.0048161326431967,6.230010986328125,-0.0065773865198529,217.65333557128903,3,7,2024,0,0.0021610244555256,-0.0287542307048788,0.004688279828096,-0.0015603443061699,220.57891235351562,223.1425018310547,47.39294270420502,0.015619206614671095,-0.029842073201873043,-0.1681256636709746,55791100.0,10418687.70370702,1
2024-07-26,AAPL,218.6999969482422,219.4900054931641,216.00999450683597,217.9600067138672,216.69949340820312,41601300,216.23220825195312,0.0021610340107405,0.0021587023353583,3.480010986328125,-0.0033835859382756,217.8200022379557,4,7,2024,0,0.001284633743219,-0.004804553672456,-0.0287542307048788,0.004688279828096,219.316259765625,223.3343864440918,48.06223683470195,0.014613880094597662,-0.028308976772661976,-0.19049759491897444,55382530.0,10819628.149224037,1
2024-07-29,AAPL,216.9600067138672,219.3000030517578,215.75,218.2400054931641,216.97787475585935,36311800,216.69949340820312,0.0012846423555401,0.0012838179085534,3.5500030517578125,0.0058996992057848,217.76333618164065,0,7,2024,0,0.0025659711533103,0.0021610340107405,-0.004804553672456,-0.0287542307048788,218.1788787841797,223.71318511962892,48.48273935209002,0.01269075779279038,-0.025540208540531073,-0.12714746894928763,53070985.0,9578967.68151218,1
2024-07-30,AAPL,219.19000244140625,220.3300018310547,216.1199951171875,218.8000030517578,217.5346221923828,41643800,216.97787475585935,0.0025659180096122,0.0025626316624607,4.210006713867188,-0.0017792754473493,218.41666666666663,1,7,2024,0,0.0149908534440055,0.0012846423555401,0.0021610340107405,-0.004804553672456,216.94406433105468,223.81509246826172,49.36568320904411,0.012752849412359275,-0.027598713946202613,0.14683931944987583,52133030.0,9740323.681107538,1
2024-07-31,AAPL,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,220.7956695556641,50036300,217.5346221923828,0.0149909349160854,0.0148796813367108,3.19000244140625,0.0028901706222559,222.17667134602863,2,7,2024,0,-0.0167507258196669,0.0025659180096122,0.0012846423555401,0.0021610340107405,217.6479736328125,223.90506896972656,54.30567428337363,0.012682502580436072,0.016198496454347122,0.20153059999327638,51732535.0,9648634.959864426,0
2024-08-01,AAPL,224.3699951171875,224.47999572753903,217.0200042724609,218.3600006103516,217.09716796875,62501000,220.7956695556641,-0.0167507886108321,-0.0168926697156271,7.459991455078125,-0.0267860883256557,219.95333353678384,3,8,2024,1,0.0068693899789671,0.0149909349160854,0.0025659180096122,0.0012846423555401,217.8209655761719,223.7464912414551,48.52355309066605,0.012144178424027081,0.004000142826960484,0.24911314385755934,52989095.0,9310208.874048004,1
